R Z ni ne Ti Te upari phi Gamma_R Gamma_Z
5.613178061447312572e+00 1.081345469581194707e-01 1.453206176345852416e+18 1.358665797890339328e+18 9.487953842132115824e+03 9.325445156924259209e+03 -2.694127243931648508e+01 7.288125041332651563e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.611289334620798819e+00 1.801987896014016766e-01 1.454008646674928896e+18 1.359321317986436352e+18 9.488370248863351662e+03 9.327083496638824727e+03 -4.515742228518839596e+01 7.290343384959370269e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.608436255134030546e+00 2.522375769189473815e-01 1.454977577516871680e+18 1.360119120952163328e+18 9.488529331941110286e+03 9.328941963051092898e+03 -6.309798485818756575e+01 7.293828060536166049e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.604537856377771021e+00 3.242197498824198054e-01 1.456112968871681024e+18 1.361059206787520512e+18 9.488431091365400789e+03 9.331020556161065542e+03 -8.076296015831309205e+01 7.297595549666986699e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.599594138352016692e+00 3.961453084918227785e-01 1.456593833260401664e+18 1.361641213819889152e+18 9.487863890296295722e+03 9.332056266920360940e+03 -9.636209608970175111e+01 7.301645852351834037e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.593795110261156722e+00 4.680016284073292288e-01 1.456420170683033600e+18 1.361865142049269760e+18 9.486827728733795084e+03 9.332049095328984549e+03 -1.098953926523526974e+02 7.304942101439776707e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.587140772105191999e+00 5.397887096289428754e-01 1.456718464652860416e+18 1.362552429374883840e+18 9.486054964595474303e+03 9.333074410867202459e+03 -1.235531448544668365e+02 7.307484296930815617e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.579581102093236211e+00 6.114809469501081285e-01 1.457488715169882112e+18 1.363703075796732160e+18 9.485545597881329741e+03 9.335132213535018309e+03 -1.373353526960434579e+02 7.314246490479982640e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.571116100225292023e+00 6.830783403708285961e-01 1.458517501914183680e+18 1.365093466564137728e+18 9.484958249530242028e+03 9.337636996370334600e+03 -1.509191029047019867e+02 7.325228682087277775e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.561829879046862324e+00 7.545691353922017175e-01 1.459804824885765120e+18 1.366723601677101056e+18 9.484292919542211166e+03 9.340588759373153152e+03 -1.643043954804417126e+02 7.333924686519701027e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.551722438557947115e+00 8.259533320142309343e-01 1.460604241325506048e+18 1.367932086300278272e+18 9.482092789985012132e+03 9.341871294532842512e+03 -1.765751670572223304e+02 7.340334503777252394e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.540847138645369263e+00 8.972207928962558920e-01 1.460915751233406976e+18 1.368718920433670400e+18 9.478357860858648564e+03 9.341484601849402679e+03 -1.877314176350433002e+02 7.348539030147751873e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.529203979309130546e+00 9.683715180382800325e-01 1.461610752707975680e+18 1.369969724837214720e+18 9.477044134046847830e+03 9.343360327313403104e+03 -1.986029156647435912e+02 7.358538265631202194e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.516809232334445312e+00 1.039390529541592834e+00 1.462689245749212928e+18 1.371684499510911744e+18 9.478151609549611749e+03 9.347498470924843787e+03 -2.091896611463228624e+02 7.366322841927082663e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.503662897721315339e+00 1.110277827406197959e+00 1.463872847280175360e+18 1.373596357727858688e+18 9.480891650563586154e+03 9.352952371560821121e+03 -2.172111177085865279e+02 7.371892759035396921e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.489835540922891610e+00 1.181032087292617661e+00 1.465161557300864000e+18 1.375705299488055808e+18 9.485264257088776503e+03 9.359722029221331468e+03 -2.226672853515343036e+02 7.378765120443561500e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.475327161939175014e+00 1.251653309200855935e+00 1.465957452664612864e+18 1.377333124131766528e+18 9.485183776517736987e+03 9.363039190412815515e+03 -2.274775473827070584e+02 7.386939926151576401e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.460149836086872099e+00 1.322131045581000475e+00 1.466260533371422720e+18 1.378479831658991104e+18 9.480650208850471245e+03 9.362903855135275080e+03 -2.316419038021046219e+02 7.397831817870006489e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.444303563365982868e+00 1.392465296433055055e+00 1.466148972576589824e+18 1.379329090336430592e+18 9.473850799580395687e+03 9.361061902630810437e+03 -2.340739644156103907e+02 7.411440795598849945e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.427861968254141800e+00 1.462659732837969351e+00 1.465622770280113920e+18 1.379880900164084992e+18 9.464785548707513954e+03 9.357513332899423403e+03 -2.347737292232241941e+02 7.424628880603751895e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.410825050751349785e+00 1.532714354795745360e+00 1.465651740257231360e+18 1.381034317699716864e+18 9.458729735937064106e+03 9.356974832544323363e+03 -2.328036945861208835e+02 7.437396072884715977e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.393121708916005730e+00 1.602600109383930826e+00 1.466235882507941632e+18 1.382789342943325696e+18 9.455683361269046145e+03 9.359446401565504857e+03 -2.281638605043003167e+02 7.449796976458596873e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.374751942748109634e+00 1.672316996602525085e+00 1.467026141283058688e+18 1.384845074271491584e+18 9.454037734103822004e+03 9.363427594489119656e+03 -2.231750104188603245e+02 7.461831591325393674e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.355746072654097745e+00 1.741860098602157958e+00 1.468022516582582784e+18 1.387201511684215296e+18 9.453792854441395320e+03 9.368918411315167759e+03 -2.178371443298006795e+02 7.474434367405631747e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.336104098633972725e+00 1.811229415382826557e+00 1.468951436188525824e+18 1.389607859297184512e+18 9.452940724790551030e+03 9.374424322783439493e+03 -2.110263283802319165e+02 7.487605304699312001e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.315820558416189279e+00 1.880410546585757681e+00 1.469812900100887552e+18 1.392064117110400256e+18 9.451481345151290952e+03 9.379945328893934857e+03 -2.027425625701535239e+02 7.502167315508524553e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.294895452000749181e+00 1.949403492210947997e+00 1.470527664945591040e+18 1.394409382660954112e+18 9.448246497977095714e+03 9.384440522871447683e+03 -1.928560689468005762e+02 7.518120399833272131e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.273293821259763092e+00 2.018184333323664870e+00 1.471095730722635776e+18 1.396643655948846848e+18 9.443236183267965316e+03 9.387909904715979792e+03 -1.813668475101725619e+02 7.534978034993371693e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.251015666193231013e+00 2.086753069923905635e+00 1.471754001654060032e+18 1.398912898783928576e+18 9.436573630454940940e+03 9.390540861345079975e+03 -1.684596850828191918e+02 7.552740220988823239e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.228149909195542122e+00 2.155126188993952141e+00 1.472502477739863808e+18 1.401217111166199808e+18 9.428258839538026223e+03 9.392333392758753689e+03 -1.541345816647398976e+02 7.571750037588823034e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.204696550266695532e+00 2.223303690533801280e+00 1.472761927287459072e+18 1.403114178681298944e+18 9.417398528984744189e+03 9.392285246716719485e+03 -1.412527326844694926e+02 7.592007484793369258e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.180537442676026672e+00 2.291229282862837113e+00 1.472532350296846336e+18 1.404604101329226240e+18 9.403992698795093020e+03 9.390396423218977361e+03 -1.298141381420078631e+02 7.612640249081695401e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.155672586423536430e+00 2.358902965981063193e+00 1.473204103576946688e+18 1.407005961600307456e+18 9.394888265659596073e+03 9.393017031061533999e+03 -1.151085800845037284e+02 7.633648330453802373e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.130167114912225657e+00 2.426335313903145607e+00 1.474777187127760128e+18 1.410319759494542592e+18 9.390085229578256985e+03 9.400147070244387578e+03 -9.713605851195845275e+01 7.654065481915021337e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.104021028142094352e+00 2.493526326629088352e+00 1.476701768086241792e+18 1.413926787835021568e+18 9.386080273988845875e+03 9.408223745506151317e+03 -7.662946166404731230e+01 7.673891703465348655e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.077160707211163526e+00 2.560428188176617770e+00 1.478977846452390912e+18 1.417827046621744640e+18 9.382873398891366378e+03 9.417247056846828855e+03 -5.358878954077030698e+01 7.694111289728663905e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.049586152119432292e+00 2.627040898545738301e+00 1.480357330327610880e+18 1.420907616756790784e+18 9.375985894607641967e+03 9.422514451486840699e+03 -2.983055675280559171e+01 7.714724240704967087e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.021290548158918732e+00 2.693346159035647336e+00 1.480840219711901440e+18 1.423168498240160000e+18 9.365417761137678099e+03 9.424025929426188668e+03 -5.354763300156065498e+00 7.735096274905110477e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.992273895329621070e+00 2.759343969646348871e+00 1.482240383154306560e+18 1.426275257689809920e+18 9.358859362415061696e+03 9.429276338698295149e+03 2.341282673886473731e+01 7.755227392329092254e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.962556448325116776e+00 2.825025621324374292e+00 1.484557820654827008e+18 1.430227895105741056e+18 9.356310698439792759e+03 9.438265679303163779e+03 5.647221336425630511e+01 7.774150243603830859e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.932138207145404962e+00 2.890391114069725376e+00 1.486382911298409728e+18 1.433749684145454080e+18 9.352536078280199945e+03 9.445615202581328049e+03 9.219035877079193142e+01 7.791864828729325382e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.900986158129304826e+00 2.955404101107541592e+00 1.487715655085054720e+18 1.436840624808949248e+18 9.347535501936285073e+03 9.451324908532786139e+03 1.305672629584699393e+02 7.810085254878032174e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.869100301276819032e+00 3.020064582437821166e+00 1.489658307909322496e+18 1.440520577015349248e+18 9.345027606291179836e+03 9.459122876815326890e+03 1.761937767312890628e+02 7.828811522049952146e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.836582155199825372e+00 3.084407183286825394e+00 1.492210869771213312e+18 1.444789540764654592e+18 9.345012391344886055e+03 9.469009107428948482e+03 2.290699000892504671e+02 7.845886709660746419e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.803431719898325625e+00 3.148431903654556940e+00 1.494700220242314752e+18 1.448973647416202240e+18 9.345438664241031802e+03 9.478533471815853773e+03 2.782160732215199914e+02 7.861310817710414995e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.769587916979889819e+00 3.212088026729690515e+00 1.497126359322626048e+18 1.453072896969992192e+18 9.346306424979618896e+03 9.487695969976044580e+03 3.236322961280969821e+02 7.876224371164015793e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.735050746444522396e+00 3.275375552512227006e+00 1.499763023405150464e+18 1.457378877216256000e+18 9.348288127934571094e+03 9.497639232724586691e+03 3.713142597877144908e+02 7.890627370021548813e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.699884481023199889e+00 3.338311015411559168e+00 1.502610212489888256e+18 1.461891588154992896e+18 9.351383773105886576e+03 9.508363260061478286e+03 4.212619642003735407e+02 7.904616862258909350e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.664089120715924075e+00 3.400894415427687001e+00 1.505462127006766080e+18 1.466418682688352000e+18 9.354794479097346994e+03 9.518960367506198963e+03 4.779538006524028901e+02 7.918192847876098313e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.627720888182444980e+00 3.463137438995995243e+00 1.508318766955784192e+18 1.470960160816333824e+18 9.358520245908948709e+03 9.529430555058752361e+03 5.413897691438058928e+02 7.930986044473436777e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.590779783422764382e+00 3.525040086116478566e+00 1.511087406765754880e+18 1.475421586299790336e+18 9.362655243313038227e+03 9.539807897530990886e+03 6.017709978178390884e+02 7.942996452050923835e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.553293436272074501e+00 3.586612430007504848e+00 1.513768046436679168e+18 1.479802959138723328e+18 9.367199471309613727e+03 9.550092394922923631e+03 6.590974866745061718e+02 7.954386684422870530e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.515261846730377115e+00 3.647854470669076310e+00 1.516662705800339456e+18 1.484382805249599744e+18 9.372945011384596000e+03 9.561301045110747509e+03 7.154742700505668154e+02 7.965156741589278681e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.476807898232674887e+00 3.708835958497453067e+00 1.519771384856736000e+18 1.489161124632420608e+18 9.379891863537986865e+03 9.573433848094467976e+03 7.709013479460244298e+02 7.975546370167923669e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.437931590778970481e+00 3.769556893492628902e+00 1.523350547922482944e+18 1.494291925993175040e+18 9.388386016903677955e+03 9.587109367564926288e+03 8.306788738474284628e+02 7.985555570158806404e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.398605858739943919e+00 3.829982088167405596e+00 1.527400194997581056e+18 1.499775209331864320e+18 9.398427471481669272e+03 9.602327603522124264e+03 8.948068477547820976e+02 7.994761932835423977e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.358830702115598754e+00 3.890111542521782706e+00 1.531219071312845312e+18 1.505072822924747008e+18 9.408459112363962049e+03 9.617305155919799290e+03 9.667773667997298617e+02 8.003165458197774569e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.318661322820451787e+00 3.949974012409722679e+00 1.534807176868276224e+18 1.510184766771823104e+18 9.418480939550556286e+03 9.632042024757949548e+03 1.046590430982273801e+03 8.011377751725083726e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.278097720854503905e+00 4.009569497831222407e+00 1.538235847540473856e+18 1.515168724868461056e+18 9.428335898649038427e+03 9.646529140175527573e+03 1.117213803206344892e+03 8.019398813417348720e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.237192076491975712e+00 4.068936553894141106e+00 1.541505083329437184e+18 1.520024697214660096e+18 9.438023989659412109e+03 9.660766502172529727e+03 1.178647483471940404e+03 8.027122869817241735e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.195944389732867208e+00 4.128075180598481886e+00 1.544951268039172096e+18 1.524964371107483648e+18 9.447950230729637042e+03 9.675391965918577625e+03 1.242354349469966564e+03 8.034549920924759135e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.154450974592822199e+00 4.187035354423020550e+00 1.548574401669678080e+18 1.529987746546932480e+18 9.458114621859713225e+03 9.690405531413673089e+03 1.308334401200424281e+03 8.041630841732442605e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.112711831071841573e+00 4.245817075367755322e+00 1.551768249575516160e+18 1.534604631544099328e+18 9.467590382975969987e+03 9.704610708548785624e+03 1.377709139745525590e+03 8.048365632240292143e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.070771310198291637e+00 4.304453422140884555e+00 1.554532811756685312e+18 1.538815026098984448e+18 9.476377514078405511e+03 9.718007497323913412e+03 1.450478565105268899e+03 8.054624824522895324e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.028629411972170615e+00 4.362944394742408249e+00 1.557287773396421120e+18 1.543001570925676544e+18 9.485689778041665704e+03 9.731996612906976225e+03 1.527401121383197506e+03 8.060408418580252146e+03 0.000000000000000000e+00 0.000000000000000000e+00
